0,1,2,3,4,5,6,7,8,9
0.3121116692062739,-1.5166115551059134,0.4426720364266765,-0.5236293507529888,1.2453309769285703,1.1072703593592763,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.4051978992580183
0.9409196184882600,0.2658268781013796,1.7944626422758285,-0.1074402470788155,-1.8331783946134106,-1.6000859721044405,2.1020629844767820,-1.1049904258859549,-0.1775259813611072,0.0960453173866367
0.3469237710930338,-0.0505681933905144,0.6418712776481412,-1.2852062336307826,0.7745001318737397,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
1.6747262261930969,1.6602446298901317,0.4984976341896220,0.3865034526236451,0.8107178891860614,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
-0.9167973697898650,-0.8659635408512800,0.1930948611918925,-0.2106109546143748,1.1004599476699144,0.9138877642137738,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.9506781417254979
-0.8222087319408460,0.3150411310527184,0.8125547862700476,0.4407896098834654,-0.0585082863096547,-0.3108686713837776,-0.1791578868794746,0.9702683520826709,-0.1775259813611072,-0.9949151675088489
2.6405544473110329,0.5712534047129265,-0.5626268683630090,0.9382718067465011,0.7745001318737397,0.6560443041567192,0.2770862873912581,0.9033245205352972,-1.0014491459611377,-0.0130507311029119
0.1835281016932186,-0.3961291252425568,0.0078261799148973,-0.2429549421773501,0.0139272282252943,0.0758965188459447,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.6676270209777030
-1.0826828153648780,-0.8236636726101337,-0.6681311267686871,-0.6045777463653590,-0.2033793155589417,-0.2464078063477436,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.6676270220402033
0.4906237478672765,1.9520495179768429,-0.6452938401498557,-2.4707296931112492,0.6296291026244539,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-1.0014491459611377,0.2051413658761853
-1.0442952905270084,0.3458116561158909,-1.0793572839968195,1.5843865597641460,-2.4850980262351983,-3.1471467329692344,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
-0.0641587949084160,0.7701901922945971,0.6437008347960560,-0.6408364025763863,0.3398870440884076,0.5915834391243514,-0.6354020614507272,0.3677738681661324,1.8822819300768590,2.0597741902140689
1.2693006665771158,1.6846449323235302,-1.8332156667537078,0.6408390325986723,0.4485403160644385,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-1.0014491433323049,-0.2312428282703540
-1.1885331008646398,-0.1755144474156541,0.0301160844176058,0.1844566172590656,1.1728954623092769,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
-0.6091996425028825,0.9788054399320597,-0.6020632027320613,0.2276781485391059,0.7020646172541143,0.7849660341817368,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-0.3403388764550865
-0.7723419353412772,-0.7399921364277715,-0.7587986296845018,0.3313189765908419,1.1366777049969548,1.1717312244449825,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
0.8650917295599088,2.0543503807911327,-0.7542604971454357,1.2028328193174027,-0.4931213740575141,-0.5687121315279092,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
0.6192408678699227,0.0837160028127807,1.0187376608957832,-0.4740267963150817,0.2312337721889165,0.1403573838684561,-0.6354020611502071,0.3677738681562976,1.4703203478389535,0.0960453173866367
-0.0221063925605402,1.0344040554780891,1.9237690715578200,0.5735298519107481,0.1225805002519530,-0.3753295364198117,-0.1791578868794746,0.9702683520826709,-1.0014491459611377,-1.3222033129774948
0.1028837226322401,0.4257461942497760,0.8014300652125230,-0.1893275125159460,0.1587982575350989,0.2048182489194559,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.3403388764550865
0.7581787934442573,-0.0538998226690472,-1.6318736210237021,0.2978207041535252,0.4485403160628462,0.4626617090486218,-0.1791578868794746,1.0372121836300443,-1.0014491459611377,-1.1040112159983975
0.5245323485589898,-0.9196014949909480,-1.7867662880019839,-0.4807551142731421,0.7020646172541143,0.5915834391243514,0.2770862873255565,0.9033245205003385,-1.0014491433323049,0.0960453172745049
-1.5504496739535376,-0.4802353067369216,-1.8218103173760836,-2.1265750005396158,0.7382823745614187,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
-1.7978087087449126,-1.6204270885900109,-1.4969742148579313,-0.5857115109241980,0.6296291026244539,0.6560443041567192,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.8858191190193003
0.6506621775026659,-0.0793375427470659,2.3681872950432217,0.8281590795435032,-2.1591382104243038,-1.9223902972846059,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.1870058022821224
-0.7609849453758809,-0.2762995953920017,2.4996331500206548,-1.0140014285537342,0.9193711611230265,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
0.1896941237725963,1.2118215383443101,-0.4003083067753846,1.3250616838760771,0.7745001318737397,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.4233334628552823
0.2105804982026246,-1.3747589296268459,0.2452878357654420,2.2933733800128699,0.8469356464983837,1.0428094943729189,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.4051978992612195
0.5716267136137577,1.0436868000610733,0.1138337574184299,-0.8865896417747939,0.0139272282252943,0.2692791140121588,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.8858191204267665
-1.1351582092034975,1.0030701963003243,-0.5866062441204377,2.0198849785547353,1.1728954623092769,1.1072703594089530,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.7506216083239281
-0.7704793907462130,0.5903678695871196,-0.0449881153531874,2.3660995344399898,0.1587982575642737,0.2048182489044856,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-2.0858756524043343
-0.8469243563265221,0.2912173830927956,-0.0128729774554162,-1.3145260848820144,0.7020646172490967,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
2.2420156876894937,-1.8721141999083206,0.6541023617003869,-0.6876826803107385,1.0642421903723120,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
-0.0377620706235044,0.1816075175199264,1.9921273555548245,0.5809405653139920,1.1728954623396100,1.1717312244635469,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
-0.8080528419909360,-1.1416872921605470,-0.8137505578749348,-1.2342346647643394,0.3036692868029852,0.2692791140121588,0.2770862873255565,0.9033245205003385,-2.6492955621665977,1.8415820932326108
0.7552828091877015,-0.1090115301704553,0.9497960486262931,-0.7079701321447409,0.6296291026244539,0.5915834391206852,-0.6354020611502071,0.7694368574405442,-1.8253723105611683,-1.7585875069356889
-0.4218630198571882,-0.8279123563638899,-0.7303024184088999,-0.9896988443354925,-2.6299691091592825,-2.3091556244886466,1.6458188102556182,-1.1049904282443221,-0.1775259815259363,0.6415255598467269
2.5516761431004595,-0.4068714283196933,0.3696008956441172,1.5187743594313969,-0.4931213740575141,-0.4397904014558457,-2.0041345839637019,1.4388751729142970,2.2942435124389839,-1.2131072644879459
0.1053426027371166,2.2494448924750525,-1.4619911170816775,-0.5108227037126305,0.5209758306805155,0.3982008439988902,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
0.2969749224350803,-0.3765488714665040,-1.6854274029011642,-0.2173509919358208,-0.3844681022013869,-1.6000859638202272,1.6458188102556182,-0.7033274369074315,2.2942435124344378,1.1870058023247676
0.7804622575131012,-0.5544714114363736,0.7578101887236968,0.1217341102772961,1.1004599476699144,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.1870058023247676
0.4844820442987687,1.8084434419821185,0.3266016221815481,-0.5589199737189517,0.7020646172490967,0.7849660342287874,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.5324295113448310
-0.0563790133935328,0.7062754227779932,-0.5339132140763989,-0.0794659468509882,0.7020646172490967,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.2312428280820090
1.8361643988504344,-0.4464441442692278,-0.2314862564745523,0.5425598273139097,-3.3905419590432366,-3.2760684630413031,3.4707955072889800,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
-0.6600884805326673,-1.2030347921318560,1.4856613158616496,-0.5263005432250664,0.6658468599570223,0.4626617090221754,-0.1791578871304950,0.9702683521014691,0.6463971832531455,-0.7767230701962168
-0.4174851674451339,-0.2950206760243625,0.1247928921825294,-0.5609358942061231,-0.5293391313698349,-0.5042512664918751,-2.0041345839637019,1.7066504991037910,2.2942435124389839,-0.2312428280820090
1.2461824749239017,-0.3505701836489392,0.5204411739234533,0.0462932898529271,-0.3844681021205492,-1.6000859721044405,1.6458188102047524,-0.7033274366017020,2.2942435124389839,1.1870058022821224
0.1528767655012638,0.2204778792437307,0.8776235534294479,-1.2365528868446389,-0.9277344618053721,-0.8910164567080751,0.7333304616632875,-0.7033274366017020,2.2942435124389839,0.5324295113448310
2.4889344120993750,0.5083782985578681,-0.1484109509362066,2.9616231455477720,0.9555889184353471,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
0.7112831175438187,-0.9590287964271245,-1.4851504195382530,0.9578794409739051,-1.7245251226764455,-1.9868511623206402,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.9688137053030252
-0.8875523998449532,-1.0410635430563731,-0.2693754535544289,0.6107075720341580,0.2674515294450250,0.4626617090221754,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,1.0779097537716780
0.2465095321970627,-2.1349875570870895,-0.4584695313128219,-0.2252629094750429,0.8107178893168813,0.8494268991398267,0.2770862873255565,0.9033245205003385,-1.0014491433323049,-1.2131072662520350
-0.1233695627998688,-0.5389833918479818,-0.9094802106057682,-1.8255626200523738,0.6296291026244539,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.2051413658761853
0.6605238613422405,-1.1255661973356312,-2.0501027740704592,-0.0935580877943155,0.5571935879805864,0.5271225741181836,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.4494349250962380
-1.0234781282142758,0.8155149109075375,0.4118147408184499,-0.6544349512463279,-0.2395970728712623,0.0758965188324221,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.7767230705297520
0.4796147993164609,-0.1092743911138517,0.2242083381606589,1.3228490236799226,0.8469356464983837,0.7205051691927533,0.2770862873912581,0.9033245205352972,-1.0014491459611377,0.5324295113448310
-1.3109855848029990,0.5341322745585648,-0.9645531598060424,-2.6764633589604570,1.1366777049969548,0.9138877643008509,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.6233899962403169
-0.7381389097749821,0.3049647251282446,-0.5748093124977097,0.6106054178601478,0.7382823745614187,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.3142374143657338
-0.2800121329207100,0.3190224181288500,-0.3139561366102249,2.0107020645439810,-2.3764447542982334,-2.0513120273566718,2.5583071587475148,-1.1049904258859549,-0.1775259813611072,1.8415820932194138
0.9020020014667601,-0.7454778412071258,1.8323338390705515,-0.1824689926810700,0.4485403160644385,0.4626617090221754,-1.0916462389558392,0.3677738681661324,0.2344356009200409,-1.1040112176121644
1.7355236390478912,0.5612659091580339,-0.2490510293448715,0.5807892767106295,0.5934113453121319,0.3982008440125878,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
-0.5886310453026058,-1.6416799956610184,-0.3320383817389405,-0.7735689066417183,0.2312337721889165,0.1403573838684561,0.2770862873912581,0.9033245205352972,-2.6492954751611988,0.8597176568134766
-0.5215575668053606,0.0234408240313140,0.0472178734684402,0.2944424201960987,0.9193711611230265,0.8494268992648167,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
-1.6394909154699400,0.8845525350156727,0.4649336645479949,-0.6070236035154128,-0.0222905289973339,-0.1174860762756801,-1.0916462354222367,0.3677738681562976,0.2344356009389080,-1.1040112159983975
0.4441595353754108,-0.0042976575898844,-0.5918449462949348,-0.3084393094493860,0.6296291026244539,0.9783486293368849,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,1.5142939477507678
0.0867916462968642,0.7185138379992673,0.5737279916602425,0.5651327539895010,0.4123225587505242,0.4626617090486218,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
0.4190706300085660,0.8722487030938609,1.8016515537743054,-0.2638704496702485,-2.9197100581785018,-2.5669991506879009,2.5583071587653157,-1.1049904282443221,-0.1775259815259363,2.0597741902140689
1.0869337043763327,0.1078947177226750,-0.2277802654419425,2.4599765959294513,0.4123225587505242,0.5271225740846512,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-0.9949151675088489
-0.5737804845443900,-1.2824616236756188,-0.4793648996465249,0.2615342931743982,0.4847580733751682,-0.0530252112396461,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.9949151675088489
-1.5312492785071810,-0.3693348507084738,-0.2231503740587485,0.1085551758983317,-1.3261297922409083,-2.2446946224647717,-1.5478904096929695,0.7694368574405442,2.8709897276590053,-0.1221467795924604
0.1180750213877970,-0.1404533569969647,2.1147769706904245,0.6784389589665467,0.5571935879998112,0.5915834391206852,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.1040112159983975
1.7699060197975709,-1.2923922337083635,0.2835508823264629,0.9480439327620683,-3.4991952309802006,-3.4049901931133686,3.4707955072889800,-1.1049904258859549,-0.1775259813611072,2.0597741901985107
1.3973373558360465,0.0896589586758539,0.6477071586445801,-1.3105795492963506,0.2674515295012387,0.3982008440125878,0.2770862873912581,0.9033245205352972,-0.1775259813611072,-1.1040112159983975
-1.0982297837553585,-0.6008102755657730,-0.9048641434295392,0.6400563325993702,0.4847580733751682,0.7205051691927533,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.8597176568134766
1.1164893752038128,-1.2569725708247048,-0.1769496527388253,-0.9245808863609446,0.6296291026244539,0.6560443041567192,-0.6354020611502071,0.6355491943457974,-1.0014491459611377,-0.7767230705297520
0.4688859501999189,0.2638283728272295,0.4540291662795340,0.0820243713160910,1.0642421903763348,0.7849660341817368,-0.6354020614507272,-1.1049904282443221,-0.1775259815259363,0.8597176568522006
-0.6536662507062637,-0.5103154741995947,-0.6064254122651954,-0.9583219924264635,-0.5655568886821569,-0.5687121315279092,-2.0041345839637019,1.7066504991037910,2.2942435124389839,0.0960453173866367
-1.2047931521466817,1.2018076820262482,-0.6462174883380261,-2.2944068126534449,0.1225805002519530,0.3337399789765537,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,-0.2312428280820090
0.8042531503043493,-1.2649578250261606,-0.4486424020362694,-1.0319736902989565,-2.0142671811750179,-2.0513120273566718,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.2961018507716708
1.3542967364726453,0.3824445566281167,0.5096844579885406,0.1351091194608359,-0.8190811898684074,-0.5042512664918751,2.3301850716121479,-0.9711027627912018,2.2942435124389839,0.5324295113448310
0.5942046919078222,-2.2751535049316773,1.0435773622935556,1.2111998146672911,-2.5937512981721618,-2.3091554875008060,1.6458188102047524,-1.1049904258859549,-0.1775259813611072,1.0779097537925737
-0.0989947656915712,0.5134814197374105,0.9770011282364327,-0.6901735364381580,0.0863627429282312,-1.6000859638202272,0.2770862873255565,0.9033245205003385,-0.1775259815259363,-0.0130507311401042
-1.2407395739805491,-0.8153943329916443,-0.1589517555056542,-0.9023064925831508,0.5209758306874890,-0.5687121315279092,-0.1791578868794746,0.9702683520826709,0.6463971832389234,-1.3222033129774948
-0.5302400508776355,0.6373691178054821,-0.3661197233589927,0.0478840001573832,0.1225805002519530,0.3982008440125878,-1.0916462354222367,0.9702683520826709,-1.8253723105611683,-1.4312993614670431
-1.0517152053179450,-0.8009929090132936,-0.2707796902268950,-1.7435832135815779,0.8469356464983837,0.6560443041567192,-0.6354020611502071,-1.1049904258859549,-0.1775259813611072,0.6415255598343795
